timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1744243799000000,2025-04-10T00:09:59Z,1,600,1,-8.692138e-04,-8.692139e+00,-1.598284e-03,-3.318833e-06,1.698166e-03,-3.318833e-02,-3.411800e-03,9.727515e+00
1744243979000000,2025-04-10T00:12:59Z,1,600,1,-1.730929e-03,-1.730929e+01,-1.573218e-03,8.250061e-05,1.907055e-03,8.250061e-01,8.481159e-02,9.727515e+00
1744244159000000,2025-04-10T00:15:59Z,1,600,1,-2.640131e-03,-2.640131e+01,-1.625536e-03,6.772654e-05,1.896663e-03,6.772654e-01,6.962368e-02,9.727515e+00
1744244339000000,2025-04-10T00:18:59Z,1,600,1,4.332454e-05,4.332455e-01,-1.590676e-03,4.026046e-05,1.789647e-03,4.026046e-01,4.138823e-02,9.727515e+00
1744244519000000,2025-04-10T00:21:59Z,1,600,1,-4.853530e-06,-4.853530e-02,-1.693971e-03,-8.040882e-07,1.843510e-03,-8.040882e-03,-8.266121e-04,9.727515e+00
1744244699000000,2025-04-10T00:24:59Z,1,600,1,7.335793e-04,7.335793e+00,-1.486961e-03,5.940065e-05,1.687170e-03,5.940065e-01,6.106456e-02,9.727515e+00
1744244879000000,2025-04-10T00:27:59Z,1,600,1,-6.108786e-04,-6.108786e+00,-1.505302e-03,5.119898e-05,1.757693e-03,5.119898e-01,5.263315e-02,9.727515e+00
1744245059000000,2025-04-10T00:30:59Z,1,600,1,-1.895077e-03,-1.895077e+01,-1.583109e-03,-2.308094e-05,1.612213e-03,-2.308094e-01,-2.372748e-02,9.727515e+00
1744245239000000,2025-04-10T00:33:59Z,1,600,1,-2.225628e-03,-2.225628e+01,-1.683148e-03,-3.651410e-06,1.759257e-03,-3.651410e-02,-3.753692e-03,9.727515e+00
1744245419000000,2025-04-10T00:36:59Z,1,600,1,-2.124161e-03,-2.124161e+01,-1.612133e-03,5.927503e-05,1.887401e-03,5.927503e-01,6.093542e-02,9.727515e+00
1744245599000000,2025-04-10T00:39:59Z,1,600,1,-2.008834e-03,-2.008834e+01,-1.660214e-03,2.940028e-05,1.853186e-03,2.940028e-01,3.022383e-02,9.727515e+00
1744245779000000,2025-04-10T00:42:59Z,1,600,1,8.067282e-04,8.067282e+00,-1.532948e-03,7.391960e-05,1.814303e-03,7.391961e-01,7.599022e-02,9.727515e+00
1744245959000000,2025-04-10T00:45:59Z,1,600,1,7.606424e-04,7.606424e+00,-1.682923e-03,6.922366e-06,1.862507e-03,6.922366e-02,7.116273e-03,9.727515e+00
1744246139000000,2025-04-10T00:48:59Z,1,600,1,2.161166e-03,2.161166e+01,-1.664388e-03,-3.905073e-05,1.707261e-03,-3.905073e-01,-4.014461e-02,9.727515e+00
1744246319000000,2025-04-10T00:51:59Z,1,600,1,3.870164e-03,3.870164e+01,-1.504282e-03,7.761742e-05,1.772584e-03,7.761742e-01,7.979162e-02,9.727515e+00
1744246499000000,2025-04-10T00:54:59Z,1,600,1,1.862498e-03,1.862498e+01,-1.654280e-03,-2.774628e-05,1.727277e-03,-2.774628e-01,-2.852350e-02,9.727515e+00
1744246679000000,2025-04-10T00:57:59Z,1,600,1,9.474076e-04,9.474076e+00,-1.635410e-03,-5.711776e-05,1.611529e-03,-5.711776e-01,-5.871773e-02,9.727515e+00
1744246859000000,2025-04-10T01:00:59Z,1,600,1,1.526574e-03,1.526574e+01,-1.558809e-03,-5.293397e-05,1.533975e-03,-5.293397e-01,-5.441675e-02,9.727515e+00
1744247039000000,2025-04-10T01:03:59Z,1,600,1,3.006104e-03,3.006104e+01,-1.586804e-03,6.331082e-05,1.919767e-03,6.331082e-01,6.508427e-02,9.727515e+00
