timestamp_us,datetime_utc,fold,horizon_sec,mask,y_true_logret,y_true_bps,y_pred_q10_logret,y_pred_q50_logret,y_pred_q90_logret,y_pred_q50_bps,y_pred_q50_z,y_sigma_train_bps
1739059800000000,2025-02-09T00:10:00Z,0,600,1,-5.684997e-04,-5.684997e+00,-1.678652e-03,-2.955006e-05,1.608244e-03,-2.955006e-01,-3.096525e-02,9.542976e+00
1739059980000000,2025-02-09T00:13:00Z,0,600,1,-3.701099e-04,-3.701099e+00,-1.671999e-03,2.170976e-05,1.680966e-03,2.170976e-01,2.274946e-02,9.542976e+00
1739060160000000,2025-02-09T00:16:00Z,0,600,1,-9.758333e-04,-9.758333e+00,-1.435030e-03,-2.764800e-05,1.405000e-03,-2.764800e-01,-2.897210e-02,9.542976e+00
1739060340000000,2025-02-09T00:19:00Z,0,600,1,-5.767033e-04,-5.767034e+00,-1.223609e-03,-6.390925e-05,1.121924e-03,-6.390924e-01,-6.696993e-02,9.542976e+00
1739060520000000,2025-02-09T00:22:00Z,0,600,1,-7.778794e-04,-7.778794e+00,-1.315365e-03,-9.883857e-05,1.140891e-03,-9.883857e-01,-1.035721e-01,9.542976e+00
1739060700000000,2025-02-09T00:25:00Z,0,600,1,5.182235e-04,5.182235e+00,-1.122782e-03,6.062409e-05,1.280193e-03,6.062409e-01,6.352744e-02,9.542976e+00
1739060880000000,2025-02-09T00:28:00Z,0,600,1,2.378331e-04,2.378331e+00,-6.637929e-04,1.562215e-04,1.013414e-03,1.562215e+00,1.637031e-01,9.542976e+00
1739061060000000,2025-02-09T00:31:00Z,0,600,1,5.825167e-04,5.825167e+00,-8.774063e-04,1.672472e-04,1.221883e-03,1.672472e+00,1.752568e-01,9.542976e+00
1739061240000000,2025-02-09T00:34:00Z,0,600,1,6.113909e-04,6.113909e+00,-2.121678e-03,-1.134630e-05,2.000774e-03,-1.134630e-01,-1.188969e-02,9.542976e+00
1739061420000000,2025-02-09T00:37:00Z,0,600,1,6.395766e-04,6.395766e+00,-1.329473e-03,-8.738363e-06,1.320999e-03,-8.738364e-02,-9.156853e-03,9.542976e+00
1739061600000000,2025-02-09T00:40:00Z,0,600,1,2.523981e-04,2.523981e+00,-1.197647e-03,-1.286057e-04,9.739448e-04,-1.286057e+00,-1.347648e-01,9.542976e+00
1739061780000000,2025-02-09T00:43:00Z,0,600,1,9.326421e-04,9.326422e+00,-9.449968e-04,4.550081e-05,1.102493e-03,4.550081e-01,4.767989e-02,9.542976e+00
1739061960000000,2025-02-09T00:46:00Z,0,600,1,9.514327e-04,9.514327e+00,-1.230517e-03,-1.855967e-05,1.212787e-03,-1.855967e-01,-1.944852e-02,9.542976e+00
1739062140000000,2025-02-09T00:49:00Z,0,600,1,2.418249e-04,2.418249e+00,-1.404008e-03,-7.946540e-05,1.279807e-03,-7.946541e-01,-8.327109e-02,9.542976e+00
1739062320000000,2025-02-09T00:52:00Z,0,600,1,-1.120759e-04,-1.120759e+00,-1.041001e-03,4.484057e-05,1.154269e-03,4.484057e-01,4.698803e-02,9.542976e+00
1739062500000000,2025-02-09T00:55:00Z,0,600,1,-6.770430e-04,-6.770430e+00,-1.334969e-03,1.533333e-05,1.356063e-03,1.533333e-01,1.606766e-02,9.542976e+00
1739062680000000,2025-02-09T00:58:00Z,0,600,1,-4.537188e-05,-4.537188e-01,-1.190255e-03,-8.731180e-05,1.025824e-03,-8.731180e-01,-9.149326e-02,9.542976e+00
1739062860000000,2025-02-09T01:01:00Z,0,600,1,6.590163e-04,6.590163e+00,-9.617627e-04,-1.117941e-04,7.796542e-04,-1.117941e+00,-1.171480e-01,9.542976e+00
1739063040000000,2025-02-09T01:04:00Z,0,600,1,1.619754e-03,1.619754e+01,-1.288805e-03,-2.635137e-05,1.239758e-03,-2.635137e-01,-2.761336e-02,9.542976e+00
1739063220000000,2025-02-09T01:07:00Z,0,600,1,1.397001e-03,1.397001e+01,-8.297850e-04,1.269429e-04,1.130744e-03,1.269429e+00,1.330224e-01,9.542976e+00
1739063400000000,2025-02-09T01:10:00Z,0,600,1,4.944685e-04,4.944685e+00,-1.008903e-03,8.195053e-05,1.216250e-03,8.195053e-01,8.587524e-02,9.542976e+00
1739063580000000,2025-02-09T01:13:00Z,0,600,1,-1.173647e-04,-1.173647e+00,-1.691194e-03,-9.586089e-05,1.550603e-03,-9.586089e-01,-1.004518e-01,9.542976e+00
1739063760000000,2025-02-09T01:16:00Z,0,600,1,1.363786e-03,1.363786e+01,-1.203372e-03,7.209818e-05,1.405500e-03,7.209818e-01,7.555104e-02,9.542976e+00
1739063940000000,2025-02-09T01:19:00Z,0,600,1,1.427326e-03,1.427326e+01,-1.285410e-03,1.257880e-05,1.329993e-03,1.257880e-01,1.318122e-02,9.542976e+00
1739064120000000,2025-02-09T01:22:00Z,0,600,1,2.114076e-03,2.114076e+01,-1.226850e-03,-6.006604e-05,1.144085e-03,-6.006604e-01,-6.294267e-02,9.542976e+00
1739064300000000,2025-02-09T01:25:00Z,0,600,1,7.074499e-04,7.074499e+00,-1.379658e-03,-2.891778e-05,1.362532e-03,-2.891778e-01,-3.030269e-02,9.542976e+00
1739064480000000,2025-02-09T01:28:00Z,0,600,1,-8.913719e-04,-8.913718e+00,-9.493722e-04,3.085184e-05,1.079761e-03,3.085184e-01,3.232937e-02,9.542976e+00
1739064660000000,2025-02-09T01:31:00Z,0,600,1,-1.213163e-03,-1.213163e+01,-1.520009e-03,-1.852834e-04,1.165909e-03,-1.852834e+00,-1.941568e-01,9.542976e+00
1739064840000000,2025-02-09T01:34:00Z,0,600,1,-9.946229e-04,-9.946229e+00,-1.686990e-03,-9.344577e-05,1.606181e-03,-9.344577e-01,-9.792100e-02,9.542976e+00
1739065020000000,2025-02-09T01:37:00Z,0,600,1,-5.249997e-04,-5.249998e+00,-1.276632e-03,4.532283e-05,1.445436e-03,4.532283e-01,4.749339e-02,9.542976e+00
1739065200000000,2025-02-09T01:40:00Z,0,600,1,-1.152716e-03,-1.152716e+01,-1.406348e-03,-2.310872e-05,1.397737e-03,-2.310872e-01,-2.421542e-02,9.542976e+00
1739065380000000,2025-02-09T01:43:00Z,0,600,1,-5.180795e-04,-5.180795e+00,-1.549874e-03,-7.348702e-05,1.401686e-03,-7.348702e-01,-7.700639e-02,9.542976e+00
1739065560000000,2025-02-09T01:46:00Z,0,600,1,7.152096e-04,7.152096e+00,-1.533115e-03,-8.332186e-06,1.486413e-03,-8.332185e-02,-8.731224e-03,9.542976e+00
1739065740000000,2025-02-09T01:49:00Z,0,600,1,3.454466e-03,3.454465e+01,-1.435660e-03,-2.196917e-05,1.411073e-03,-2.196917e-01,-2.302130e-02,9.542976e+00
1739065920000000,2025-02-09T01:52:00Z,0,600,1,2.702507e-03,2.702507e+01,-1.437095e-03,-9.170527e-06,1.448034e-03,-9.170527e-02,-9.609714e-03,9.542976e+00
1739066100000000,2025-02-09T01:55:00Z,0,600,1,2.454225e-03,2.454225e+01,-1.239371e-03,1.028614e-04,1.494180e-03,1.028615e+00,1.077876e-01,9.542976e+00
1739066280000000,2025-02-09T01:58:00Z,0,600,1,-8.187292e-04,-8.187292e+00,-1.959380e-03,-1.363609e-04,1.717055e-03,-1.363609e+00,-1.428914e-01,9.542976e+00
1739066460000000,2025-02-09T02:01:00Z,0,600,1,-6.472929e-04,-6.472929e+00,-1.393954e-03,-9.833463e-06,1.432115e-03,-9.833463e-02,-1.030440e-02,9.542976e+00
1739066640000000,2025-02-09T02:04:00Z,0,600,1,-1.884130e-03,-1.884130e+01,-1.382516e-03,-1.142647e-04,1.238059e-03,-1.142647e+00,-1.197370e-01,9.542976e+00
1739066820000000,2025-02-09T02:07:00Z,0,600,1,6.473861e-04,6.473861e+00,-9.738287e-04,-4.603913e-06,1.009875e-03,-4.603913e-02,-4.824400e-03,9.542976e+00
1739067000000000,2025-02-09T02:10:00Z,0,600,1,3.247797e-04,3.247797e+00,-1.146473e-03,-6.728273e-05,1.064943e-03,-6.728273e-01,-7.050498e-02,9.542976e+00
1739067180000000,2025-02-09T02:13:00Z,0,600,1,-6.045375e-04,-6.045375e+00,-1.103981e-03,9.707514e-05,1.393554e-03,9.707514e-01,1.017242e-01,9.542976e+00
1739067360000000,2025-02-09T02:16:00Z,0,600,1,-1.341803e-03,-1.341803e+01,-1.238678e-03,-2.713203e-05,1.243470e-03,-2.713203e-01,-2.843142e-02,9.542976e+00
1739067540000000,2025-02-09T02:19:00Z,0,600,1,-1.441883e-03,-1.441883e+01,-1.333739e-03,-3.922280e-05,1.296326e-03,-3.922280e-01,-4.110122e-02,9.542976e+00
1739067720000000,2025-02-09T02:22:00Z,0,600,1,-3.983231e-04,-3.983231e+00,-1.855647e-03,-2.405276e-05,1.795918e-03,-2.405276e-01,-2.520467e-02,9.542976e+00
1739067900000000,2025-02-09T02:25:00Z,0,600,1,1.621569e-04,1.621569e+00,-1.453868e-03,-3.241226e-05,1.383651e-03,-3.241226e-01,-3.396452e-02,9.542976e+00
1739068080000000,2025-02-09T02:28:00Z,0,600,1,2.010397e-04,2.010397e+00,-1.143484e-03,6.316578e-05,1.267347e-03,6.316578e-01,6.619086e-02,9.542976e+00
1739068260000000,2025-02-09T02:31:00Z,0,600,1,4.960463e-06,4.960463e-02,-1.517788e-03,6.316879e-05,1.639751e-03,6.316879e-01,6.619402e-02,9.542976e+00
1739068440000000,2025-02-09T02:34:00Z,0,600,1,2.526005e-04,2.526005e+00,-1.501668e-03,-4.972564e-06,1.523801e-03,-4.972564e-02,-5.210705e-03,9.542976e+00
1739068620000000,2025-02-09T02:37:00Z,0,600,1,7.026495e-04,7.026495e+00,-1.500143e-03,-8.137681e-05,1.365351e-03,-8.137681e-01,-8.527404e-02,9.542976e+00
1739068800000000,2025-02-09T02:40:00Z,0,600,1,-4.351686e-05,-4.351686e-01,-1.192308e-03,-1.294786e-04,9.919445e-04,-1.294786e+00,-1.356795e-01,9.542976e+00
1739068980000000,2025-02-09T02:43:00Z,0,600,1,-8.062915e-04,-8.062915e+00,-1.257309e-03,-7.650194e-05,1.175620e-03,-7.650194e-01,-8.016570e-02,9.542976e+00
1739069160000000,2025-02-09T02:46:00Z,0,600,1,-7.847638e-04,-7.847638e+00,-1.383784e-03,-3.492479e-05,1.359404e-03,-3.492479e-01,-3.659738e-02,9.542976e+00
1739069340000000,2025-02-09T02:49:00Z,0,600,1,-5.126110e-05,-5.126110e-01,-1.154341e-03,-7.131475e-05,1.055057e-03,-7.131475e-01,-7.473010e-02,9.542976e+00
1739069520000000,2025-02-09T02:52:00Z,0,600,1,-1.379446e-04,-1.379446e+00,-1.403057e-03,-1.130877e-05,1.381022e-03,-1.130877e-01,-1.185036e-02,9.542976e+00
1739069700000000,2025-02-09T02:55:00Z,0,600,1,1.994420e-03,1.994420e+01,-9.637644e-04,9.162538e-05,1.174053e-03,9.162538e-01,9.601342e-02,9.542976e+00
1739069880000000,2025-02-09T02:58:00Z,0,600,1,9.351284e-04,9.351284e+00,-1.183912e-03,3.816260e-06,1.201772e-03,3.816260e-02,3.999025e-03,9.542976e+00
1739070060000000,2025-02-09T03:01:00Z,0,600,1,7.626604e-04,7.626604e+00,-1.154695e-03,-1.176615e-05,1.124899e-03,-1.176615e-01,-1.232965e-02,9.542976e+00
